user_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10
u_00019,i_08091,i_04603,i_17626,i_24980,i_10316,i_02786,i_14604,i_07370,i_10353,i_02136
u_00020,i_05267,i_14808,i_01430,i_03773,i_11365,i_11910,i_07171,i_05394,i_04580,i_01937
u_00021,i_01480,i_02786,i_21094,i_11910,i_31952,i_32040,i_11909,i_17626,i_14604,i_00154
u_00022,i_31902,i_13651,i_00062,i_00468,i_00928,i_07520,i_14604,i_01937,i_02786,i_21094
u_00023,i_10316,i_17626,i_11373,i_00776,i_02786,i_10995,i_01480,i_06228,i_06952,i_21094
u_00024,i_06241,i_01827,i_24980,i_06228,i_00226,i_16920,i_08518,i_00057,i_00922,i_02228
u_00025,i_03866,i_02631,i_14604,i_06068,i_05762,i_01129,i_00037,i_01937,i_00523,i_08895
u_00026,i_01480,i_14604,i_25535,i_24980,i_31903,i_00377,i_01111,i_28982,i_10316,i_00122
u_00027,i_05267,i_24980,i_10895,i_05786,i_06450,i_08862,i_04580,i_01810,i_08191,i_02786
u_00028,i_09635,i_05034,i_02228,i_09141,i_03397,i_12282,i_03907,i_02609,i_00724,i_04544
u_00029,i_07016,i_03302,i_13122,i_08560,i_09591,i_09976,i_15489,i_05394,i_06399,i_14604
u_00030,i_14604,i_01468,i_01937,i_01485,i_00122,i_05267,i_02111,i_01523,i_01111,i_01480
u_00031,i_01111,i_14604,i_10316,i_03590,i_21094,i_05267,i_13841,i_00776,i_17626,i_06952
u_00032,i_14604,i_01937,i_02786,i_00037,i_01111,i_04578,i_17108,i_05786,i_08754,i_14173
u_00033,i_10316,i_01741,i_05493,i_21094,i_24980,i_01937,i_22342,i_05267,i_02406,i_03457
u_00034,i_04480,i_03590,i_04692,i_02111,i_05472,i_15630,i_27051,i_04527,i_02810,i_09490
u_00035,i_14604,i_09070,i_00122,i_12901,i_10316,i_28880,i_21094,i_02316,i_11373,i_01108
u_00036,i_10316,i_24980,i_02786,i_14604,i_17626,i_31946,i_01480,i_21094,i_31921,i_00433
u_00037,i_11483,i_01523,i_02786,i_03773,i_08052,i_13651,i_08132,i_02209,i_00062,i_13031
u_00038,i_17626,i_21094,i_31903,i_31902,i_28982,i_31921,i_14604,i_07520,i_01480,i_18031
u_00039,i_01424,i_01539,i_17670,i_12430,i_09009,i_00523,i_25822,i_32029,i_10975,i_03567
u_00040,i_02786,i_13841,i_01523,i_10316,i_21094,i_05493,i_01480,i_06228,i_01937,i_24980
u_00041,i_00122,i_14604,i_02786,i_01998,i_25535,i_01937,i_00791,i_01111,i_10316,i_00062
u_00042,i_24980,i_21094,i_10518,i_01764,i_01736,i_14604,i_25536,i_17626,i_05493,i_10316
u_00043,i_17626,i_24980,i_21094,i_00122,i_12901,i_31741,i_00428,i_17924,i_00057,i_32108
u_00044,i_01468,i_01937,i_14604,i_01523,i_17924,i_02415,i_01480,i_10316,i_17626,i_02334
u_00045,i_01111,i_01998,i_14115,i_11910,i_14808,i_01937,i_05394,i_11373,i_02229,i_00377
u_00046,i_15181,i_21094,i_01468,i_01523,i_02786,i_17626,i_00122,i_01111,i_31921,i_07520
u_00047,i_17923,i_01480,i_17626,i_17924,i_24980,i_21094,i_10518,i_00506,i_00142,i_31741
u_00048,i_01430,i_04578,i_03773,i_11373,i_02399,i_18681,i_03829,i_26936,i_07171,i_14604
u_00049,i_10316,i_14604,i_14221,i_10057,i_12061,i_02209,i_11342,i_27051,i_02359,i_01468
u_00050,i_07263,i_04504,i_10316,i_17626,i_02786,i_10057,i_01523,i_01468,i_14221,i_00122
u_00051,i_21094,i_32040,i_00162,i_01480,i_10316,i_24980,i_00154,i_01849,i_00440,i_00163
u_00052,i_01937,i_11365,i_01523,i_02786,i_14604,i_02827,i_24302,i_14815,i_09345,i_02136
u_00053,i_02786,i_14604,i_01937,i_00122,i_01523,i_00027,i_01798,i_01808,i_10316,i_07520
u_00054,i_07524,i_00433,i_02136,i_00468,i_04413,i_09591,i_01522,i_01849,i_00928,i_03468
u_00055,i_28982,i_09275,i_17924,i_01868,i_31903,i_09436,i_08754,i_05188,i_11909,i_23940
u_00056,i_03907,i_02382,i_03866,i_04340,i_00122,i_13122,i_02228,i_02276,i_01827,i_29117
u_00057,i_24980,i_01937,i_05267,i_02786,i_17626,i_21094,i_01468,i_14604,i_25535,i_12424
u_00058,i_05267,i_02786,i_08132,i_01849,i_01937,i_05797,i_00037,i_00062,i_05394,i_10120
u_00059,i_00122,i_14604,i_06228,i_05493,i_17108,i_05394,i_01111,i_01135,i_05267,i_21094
u_00060,i_14604,i_01111,i_05267,i_09345,i_11373,i_02786,i_17626,i_10316,i_00776,i_01523
u_00061,i_01937,i_08862,i_08754,i_02079,i_03665,i_03678,i_03397,i_03866,i_05342,i_10921
u_00062,i_01199,i_08895,i_02300,i_02228,i_01477,i_03302,i_02874,i_01135,i_00395,i_10995
u_00063,i_01480,i_11373,i_14115,i_14604,i_11909,i_11910,i_03773,i_01827,i_10316,i_06228
u_00064,i_01468,i_10316,i_21094,i_14604,i_05296,i_24980,i_02136,i_17108,i_09591,i_00037
u_00065,i_02786,i_10316,i_14604,i_00062,i_02136,i_01937,i_02393,i_14115,i_01486,i_03773
u_00066,i_14604,i_02299,i_15669,i_06068,i_24980,i_00724,i_01486,i_03468,i_04221,i_01645
u_00067,i_02786,i_01937,i_01523,i_14604,i_11365,i_05267,i_05976,i_03819,i_14808,i_13705
u_00068,i_31741,i_31952,i_08881,i_00075,i_12901,i_00057,i_09345,i_04033,i_00395,i_17670
u_00069,i_01490,i_31921,i_21094,i_01522,i_02235,i_17626,i_17108,i_08518,i_05267,i_18139
u_00070,i_09345,i_00523,i_03404,i_00389,i_09932,i_27051,i_02541,i_05024,i_00037,i_07567
u_00071,i_01480,i_17626,i_21094,i_11909,i_14604,i_02786,i_11910,i_08895,i_00389,i_00523
u_00072,i_31903,i_28982,i_00506,i_00303,i_14604,i_01938,i_02105,i_08518,i_10316,i_28547
u_00073,i_10202,i_29117,i_02276,i_01135,i_02228,i_05213,i_10781,i_14120,i_01496,i_01827
u_00074,i_10316,i_01468,i_03773,i_07370,i_01523,i_08132,i_21094,i_09070,i_07520,i_10353
u_00075,i_09345,i_10781,i_08895,i_03302,i_21094,i_16877,i_02297,i_00540,i_31993,i_03397
u_00076,i_10316,i_01480,i_14604,i_02786,i_24980,i_01485,i_28593,i_24049,i_17108,i_02313
u_00077,i_01480,i_03819,i_24980,i_03829,i_17626,i_11910,i_09275,i_01468,i_01937,i_02786
u_00078,i_10316,i_01849,i_02105,i_00506,i_05267,i_21094,i_01486,i_00433,i_05786,i_02136
u_00079,i_14604,i_08052,i_02786,i_01468,i_05267,i_02415,i_17626,i_00062,i_03678,i_23257
u_00080,i_00057,i_24980,i_01199,i_01486,i_13291,i_21094,i_00716,i_01468,i_04646,i_01495
u_00081,i_14604,i_24980,i_05267,i_01111,i_10316,i_14808,i_06228,i_00037,i_05394,i_00122
u_00082,i_02786,i_01937,i_01523,i_17626,i_14651,i_14604,i_14808,i_10316,i_05416,i_05180
u_00083,i_29117,i_17670,i_01129,i_21094,i_12430,i_05786,i_01988,i_02631,i_17626,i_24980
u_00084,i_21094,i_08193,i_00724,i_02725,i_02276,i_32048,i_02111,i_00122,i_01993,i_02382
u_00085,i_05677,i_04580,i_13850,i_08355,i_07016,i_06450,i_13122,i_06886,i_02228,i_17662
u_00086,i_24980,i_22342,i_01202,i_04505,i_02334,i_08895,i_17108,i_01468,i_01523,i_04191
u_00087,i_14604,i_05267,i_04580,i_01523,i_21094,i_01111,i_01937,i_00122,i_08132,i_17626
u_00088,i_08881,i_01111,i_02321,i_02755,i_00395,i_00122,i_29117,i_01827,i_01135,i_02314
u_00089,i_05899,i_14604,i_11910,i_06228,i_02228,i_12430,i_06017,i_01480,i_06071,i_03866
u_00090,i_01739,i_02244,i_10316,i_06533,i_02209,i_05354,i_02136,i_00433,i_04191,i_12141
u_00091,i_04377,i_10316,i_09124,i_01739,i_03773,i_02136,i_04504,i_12141,i_09934,i_05103
u_00092,i_12430,i_00057,i_01539,i_08881,i_01774,i_02228,i_00765,i_08895,i_12901,i_00122
u_00093,i_02282,i_21094,i_00303,i_31921,i_00091,i_21033,i_02105,i_00077,i_00306,i_00440
u_00094,i_01468,i_01111,i_02596,i_21094,i_02317,i_01486,i_01937,i_15181,i_00062,i_08052
u_00095,i_10057,i_04480,i_10316,i_00793,i_14221,i_27051,i_03689,i_01904,i_00492,i_02359
u_00096,i_08713,i_07520,i_09052,i_02079,i_01937,i_14604,i_24980,i_11910,i_13127,i_02415
u_00097,i_01480,i_04102,i_00365,i_10518,i_00204,i_01481,i_31903,i_02022,i_31959,i_02076
u_00098,i_14604,i_05267,i_01480,i_01523,i_00122,i_02334,i_10133,i_00011,i_02317,i_01485
u_00099,i_00011,i_00202,i_31950,i_17924,i_01111,i_00062,i_10316,i_04578,i_02334,i_07520
u_00100,i_10316,i_24980,i_19432,i_06017,i_17269,i_06228,i_00724,i_11369,i_00062,i_08132
u_00101,i_05212,i_10316,i_04480,i_01937,i_01993,i_08193,i_11373,i_02279,i_02359,i_01486
u_00102,i_11373,i_04191,i_06228,i_22342,i_00716,i_05354,i_01496,i_00122,i_24980,i_02276
u_00103,i_17622,i_05103,i_04418,i_04295,i_04089,i_04300,i_11904,i_02209,i_04293,i_12365
u_00104,i_02786,i_06228,i_24980,i_10316,i_21094,i_01522,i_01076,i_03262,i_22342,i_01480
u_00105,i_24980,i_14604,i_17626,i_10316,i_21094,i_05103,i_00776,i_06228,i_02393,i_00554
u_00106,i_01945,i_02255,i_13288,i_03678,i_01923,i_02827,i_05439,i_02136,i_01523,i_03829
u_00107,i_14604,i_13651,i_00928,i_09345,i_00948,i_02676,i_17389,i_03829,i_10316,i_31921
u_00108,i_10316,i_31903,i_07263,i_00870,i_14604,i_02786,i_08518,i_01468,i_00468,i_21094
u_00109,i_00428,i_24980,i_21094,i_03302,i_16877,i_00122,i_14604,i_10120,i_17626,i_08052
u_00110,i_01937,i_02415,i_01523,i_04692,i_11483,i_05472,i_04523,i_09124,i_01111,i_02786
u_00111,i_03302,i_02755,i_02725,i_01993,i_00057,i_01206,i_00761,i_10316,i_02154,i_24980
u_00112,i_05677,i_09310,i_09070,i_02316,i_10761,i_02703,i_00765,i_00922,i_03866,i_02255
u_00113,i_00037,i_01523,i_14604,i_01849,i_07520,i_04221,i_02228,i_10316,i_01937,i_00724
u_00114,i_31946,i_10518,i_24980,i_14604,i_02786,i_01054,i_00311,i_28982,i_17924,i_00142
u_00115,i_13239,i_02725,i_00145,i_04254,i_00037,i_01994,i_07050,i_01202,i_14173,i_13690
u_00116,i_01868,i_01937,i_14604,i_09275,i_01932,i_02334,i_05167,i_05267,i_06534,i_00062
u_00117,i_10316,i_10409,i_03397,i_01523,i_11373,i_09436,i_11386,i_06228,i_07970,i_01545
u_00118,i_11368,i_02596,i_05394,i_09461,i_01993,i_14221,i_01111,i_07263,i_10316,i_03829
u_00119,i_01480,i_17626,i_24980,i_14604,i_02786,i_01468,i_02334,i_10518,i_13031,i_00428
u_00120,i_05188,i_08713,i_01937,i_17108,i_01480,i_00389,i_02334,i_24980,i_25535,i_14604
u_00121,i_07752,i_14604,i_02111,i_10316,i_31952,i_01479,i_00389,i_02786,i_00122,i_00492
u_00122,i_13547,i_08063,i_11562,i_15906,i_11331,i_11714,i_09915,i_05491,i_23464,i_08428
u_00123,i_06228,i_02136,i_01545,i_11107,i_00724,i_03590,i_09124,i_06766,i_05354,i_11386
u_00124,i_07370,i_11569,i_12141,i_02317,i_14604,i_02209,i_01937,i_04191,i_04345,i_10120
u_00125,i_05797,i_02786,i_09345,i_14878,i_04181,i_13690,i_04480,i_01904,i_02380,i_09490
u_00126,i_02786,i_10316,i_01111,i_24980,i_21094,i_01937,i_17626,i_01430,i_01480,i_05394
u_00127,i_00122,i_24980,i_00395,i_01849,i_17626,i_02634,i_10316,i_01135,i_26940,i_02276
u_00128,i_04377,i_01468,i_14604,i_00122,i_24302,i_01111,i_10316,i_01523,i_24980,i_01998
u_00129,i_05267,i_17626,i_24980,i_05188,i_02334,i_01937,i_06228,i_01480,i_08713,i_02786
u_00130,i_01111,i_04585,i_03590,i_04692,i_02209,i_10120,i_03940,i_17626,i_02786,i_04478
u_00131,i_01111,i_02313,i_17626,i_01480,i_05394,i_02382,i_00523,i_00122,i_03866,i_12430
u_00132,i_08895,i_24980,i_10518,i_00122,i_12430,i_05778,i_31741,i_22342,i_29117,i_21094
u_00133,i_24980,i_01480,i_00462,i_04346,i_22342,i_02079,i_00506,i_00037,i_02317,i_09345
u_00134,i_00062,i_01523,i_02786,i_05103,i_01937,i_24980,i_14604,i_00213,i_31921,i_03151
u_00135,i_00279,i_01202,i_10316,i_08713,i_08132,i_31950,i_02228,i_04186,i_06458,i_00037
u_00136,i_06582,i_14983,i_03590,i_04585,i_01479,i_01937,i_02882,i_02136,i_01468,i_10316
u_00137,i_04171,i_00776,i_02359,i_13841,i_08193,i_06951,i_02313,i_02154,i_03319,i_00122
u_00138,i_01468,i_01480,i_01486,i_24980,i_17626,i_00389,i_01827,i_08518,i_00037,i_01937
u_00139,i_02786,i_11047,i_01111,i_10316,i_02136,i_23257,i_04181,i_02274,i_05267,i_05642
u_00140,i_03773,i_00091,i_14604,i_02154,i_00155,i_00724,i_14808,i_00163,i_17108,i_10930
u_00141,i_02415,i_04578,i_17626,i_01523,i_14604,i_02228,i_18681,i_10316,i_11365,i_08052
u_00142,i_01480,i_01158,i_00462,i_14604,i_11373,i_10518,i_17924,i_01129,i_21094,i_00122
u_00143,i_10316,i_14604,i_05103,i_09052,i_00062,i_02136,i_02786,i_04504,i_01480,i_03468
u_00144,i_01937,i_05267,i_05439,i_04578,i_11365,i_02415,i_04386,i_09345,i_08713,i_05797
u_00145,i_03262,i_00122,i_13841,i_24980,i_02631,i_06228,i_12430,i_02382,i_00725,i_02725
u_00146,i_03773,i_06228,i_11373,i_09934,i_01523,i_13124,i_09124,i_10316,i_01827,i_09070
u_00147,i_00011,i_28547,i_02334,i_31983,i_28982,i_02022,i_01480,i_31903,i_03357,i_13651
u_00148,i_14604,i_05267,i_04578,i_17626,i_01523,i_01937,i_14808,i_02786,i_10316,i_08132
u_00149,i_02228,i_10995,i_01993,i_04254,i_00145,i_01479,i_09592,i_02831,i_02209,i_09591
u_00150,i_01480,i_00554,i_00091,i_02676,i_17626,i_02334,i_02105,i_00163,i_00922,i_17924
u_00151,i_14604,i_10316,i_00310,i_06951,i_00506,i_03773,i_24980,i_21094,i_18031,i_00930
u_00152,i_04181,i_01904,i_00793,i_01993,i_01479,i_03590,i_08193,i_04480,i_02209,i_04171
u_00153,i_10518,i_24980,i_02280,i_10316,i_00724,i_01486,i_17626,i_31741,i_02334,i_00395
u_00154,i_02320,i_04191,i_01942,i_05677,i_10995,i_01645,i_00506,i_15616,i_05573,i_18312
u_00155,i_00122,i_09052,i_14604,i_10316,i_17626,i_01523,i_03865,i_01937,i_17108,i_01486
u_00156,i_11047,i_01111,i_11409,i_15005,i_00716,i_01807,i_04123,i_14248,i_06397,i_08193
u_00157,i_01937,i_02786,i_02731,i_08132,i_14604,i_10316,i_02209,i_01111,i_12072,i_05416
u_00158,i_03678,i_02827,i_05103,i_14115,i_05416,i_08132,i_13690,i_05439,i_02381,i_03368
u_00159,i_28982,i_00311,i_04102,i_17924,i_10518,i_02334,i_17626,i_00362,i_00462,i_14604
u_00160,i_21094,i_10057,i_14604,i_17626,i_05296,i_10316,i_00428,i_17108,i_02380,i_02090
u_00161,i_01937,i_01480,i_00870,i_10509,i_15669,i_05407,i_02244,i_13124,i_05272,i_02786
u_00162,i_04181,i_23257,i_14604,i_04527,i_16000,i_01937,i_00122,i_04480,i_01849,i_01479
u_00163,i_05212,i_00389,i_08193,i_00122,i_22342,i_27675,i_02279,i_00023,i_00075,i_00057
u_00164,i_01937,i_02154,i_00062,i_10316,i_02415,i_02623,i_02731,i_27051,i_04181,i_26936
u_00165,i_05188,i_08713,i_02676,i_21094,i_31903,i_01923,i_17108,i_02786,i_01485,i_02334
u_00166,i_01827,i_16877,i_03781,i_05418,i_04033,i_03567,i_10781,i_01215,i_01535,i_04984
u_00167,i_01937,i_02229,i_02827,i_07260,i_01201,i_05394,i_02968,i_16260,i_01998,i_01111
u_00168,i_01479,i_09442,i_04171,i_10057,i_04585,i_31950,i_08193,i_03319,i_09596,i_03507
u_00169,i_01523,i_24980,i_02334,i_10518,i_10316,i_17626,i_00011,i_31921,i_14604,i_21094
u_00170,i_14604,i_10316,i_00922,i_00122,i_21094,i_24980,i_00062,i_01468,i_04504,i_02240
u_00171,i_24379,i_06386,i_10316,i_11548,i_12072,i_09442,i_13499,i_21249,i_21849,i_18801
u_00172,i_07657,i_11749,i_05757,i_04480,i_04181,i_05759,i_09442,i_06582,i_05191,i_10339
u_00173,i_05472,i_05103,i_11543,i_04527,i_11373,i_04692,i_03866,i_13084,i_01135,i_21094
u_00174,i_01810,i_02229,i_12061,i_13674,i_08132,i_06441,i_17108,i_32129,i_21849,i_10972
u_00175,i_06228,i_01937,i_11373,i_01523,i_10316,i_17108,i_03262,i_02228,i_07242,i_14604
u_00176,i_02393,i_17626,i_14604,i_06952,i_24980,i_05103,i_01165,i_11373,i_06228,i_07370
u_00177,i_01468,i_02786,i_14604,i_03829,i_10316,i_17626,i_32112,i_02209,i_00062,i_02280
u_00178,i_03302,i_02380,i_01523,i_02317,i_02596,i_01849,i_04123,i_02136,i_04984,i_15902
u_00179,i_02209,i_14221,i_04585,i_02318,i_10057,i_02136,i_02380,i_02100,i_17626,i_07370
u_00180,i_09345,i_01485,i_01993,i_00122,i_27051,i_05493,i_32048,i_01827,i_04480,i_04585
u_00181,i_08895,i_01468,i_25535,i_24980,i_01937,i_17119,i_01519,i_02317,i_31741,i_00057
u_00182,i_27051,i_04181,i_02396,i_01937,i_13690,i_11548,i_00793,i_16499,i_03915,i_17253
u_00183,i_05103,i_01523,i_02317,i_17626,i_14604,i_01937,i_02274,i_03590,i_01468,i_11047
u_00184,i_10316,i_01523,i_14604,i_17626,i_02136,i_02297,i_02786,i_03468,i_01202,i_01468
u_00185,i_17626,i_24980,i_10057,i_11373,i_10316,i_01111,i_01523,i_14604,i_04181,i_02111
u_00186,i_01774,i_04207,i_00767,i_25690,i_14604,i_02134,i_10781,i_05763,i_01827,i_09591
u_00187,i_12141,i_02209,i_03457,i_09124,i_10316,i_02100,i_02786,i_01739,i_11537,i_06397
u_00188,i_00612,i_03590,i_04480,i_21033,i_31950,i_04181,i_02209,i_00389,i_10316,i_00793
u_00189,i_00506,i_25690,i_08518,i_10316,i_02213,i_02393,i_21094,i_00075,i_00922,i_00311
u_00190,i_04366,i_00126,i_01923,i_00468,i_05267,i_02676,i_02334,i_02381,i_02866,i_04277
u_00191,i_03806,i_01827,i_11910,i_01167,i_17626,i_07263,i_14604,i_17602,i_02878,i_02229
u_00192,i_21094,i_00122,i_24980,i_00304,i_10316,i_02683,i_08518,i_01486,i_01111,i_02280
u_00193,i_24980,i_17626,i_06241,i_02786,i_00122,i_06228,i_10316,i_08881,i_01468,i_11373
u_00194,i_21094,i_00023,i_17626,i_24980,i_14604,i_01044,i_00122,i_01111,i_10316,i_02563
u_00195,i_04585,i_14221,i_05472,i_00428,i_01479,i_02333,i_09442,i_02359,i_10120,i_05901
u_00196,i_05212,i_04191,i_02319,i_08193,i_04585,i_00122,i_02279,i_10316,i_17626,i_01202
u_00197,i_02755,i_01432,i_04191,i_06390,i_13670,i_04413,i_21094,i_23026,i_08881,i_07524
u_00198,i_02786,i_01937,i_01523,i_27051,i_02209,i_08132,i_05267,i_05394,i_01993,i_02274
u_00199,i_03590,i_03773,i_14604,i_05342,i_15906,i_02786,i_14115,i_18095,i_04277,i_02091
u_00200,i_08091,i_04602,i_09070,i_14604,i_27051,i_07587,i_10316,i_08560,i_10353,i_04480
u_00201,i_01480,i_14604,i_24980,i_11373,i_05394,i_02786,i_09275,i_02079,i_01135,i_01523
u_00202,i_14604,i_28982,i_02786,i_06228,i_01468,i_17626,i_21094,i_22342,i_11373,i_29117
u_00203,i_10316,i_02786,i_17626,i_04413,i_01111,i_02683,i_07524,i_00395,i_05103,i_01523
u_00204,i_01111,i_03678,i_02136,i_02317,i_01099,i_14604,i_08052,i_02235,i_03302,i_05103
u_00205,i_21094,i_24980,i_17626,i_00586,i_01798,i_02786,i_04191,i_01480,i_01468,i_12901
u_00206,i_02634,i_04171,i_00793,i_05431,i_04585,i_00389,i_01135,i_02359,i_17108,i_03319
u_00207,i_00062,i_03773,i_17626,i_10316,i_03678,i_24980,i_01523,i_14984,i_14604,i_11910
u_00208,i_05394,i_02229,i_14651,i_11342,i_21849,i_08801,i_06441,i_13674,i_05167,i_02786
u_00209,i_24980,i_00122,i_02786,i_01480,i_17626,i_01468,i_21094,i_17389,i_01486,i_27051
u_00210,i_17626,i_32021,i_00249,i_15708,i_32036,i_11962,i_00395,i_27051,i_00793,i_31950
u_00211,i_02154,i_04171,i_00122,i_08193,i_21094,i_32108,i_08895,i_00922,i_00930,i_08518
u_00212,i_11047,i_09934,i_10316,i_06390,i_01807,i_08815,i_04692,i_02209,i_18801,i_02274
u_00213,i_00793,i_10057,i_02276,i_03590,i_02563,i_17626,i_14221,i_09442,i_01485,i_01135
u_00214,i_07370,i_10316,i_14604,i_00586,i_00433,i_04418,i_02213,i_24980,i_28982,i_04504
u_00215,i_31993,i_21094,i_22342,i_01937,i_00037,i_31741,i_02317,i_14604,i_09009,i_00306
u_00216,i_06533,i_17626,i_00964,i_02380,i_02319,i_18139,i_01468,i_02209,i_00554,i_01486
u_00217,i_02786,i_01111,i_01486,i_14604,i_07520,i_02299,i_06882,i_00073,i_06228,i_02317
u_00218,i_04692,i_11409,i_04480,i_04478,i_14604,i_11047,i_04527,i_02784,i_02274,i_04181
u_00219,i_21094,i_00724,i_05188,i_31902,i_01480,i_17924,i_14604,i_17626,i_24980,i_07520
u_00220,i_10316,i_00122,i_14604,i_02786,i_02111,i_01468,i_15615,i_04419,i_32036,i_02634
u_00221,i_05212,i_14221,i_27051,i_03803,i_01479,i_08193,i_01827,i_11910,i_00145,i_09103
u_00222,i_08132,i_14221,i_12728,i_01468,i_27051,i_04692,i_10316,i_03773,i_05416,i_02274
u_00223,i_14808,i_01111,i_31952,i_00122,i_02786,i_14604,i_02235,i_14115,i_11373,i_02209
u_00224,i_10316,i_06228,i_17626,i_24980,i_01479,i_02276,i_03773,i_09124,i_09934,i_12282
u_00225,i_02333,i_02111,i_02541,i_13690,i_04585,i_09501,i_23257,i_04186,i_03319,i_01807
u_00226,i_00091,i_18031,i_00075,i_18139,i_24980,i_17626,i_21094,i_02683,i_01827,i_00470
u_00227,i_05715,i_01111,i_05786,i_00122,i_04679,i_18801,i_24980,i_02631,i_09383,i_10810
u_00228,i_14604,i_24980,i_17626,i_01044,i_00122,i_02786,i_09591,i_21094,i_04277,i_02507
u_00229,i_01807,i_01111,i_04692,i_17687,i_11047,i_02520,i_03689,i_13690,i_01833,i_14120
u_00230,i_17108,i_05103,i_14604,i_00395,i_00044,i_01111,i_02235,i_00724,i_05493,i_01746
u_00231,i_17626,i_24980,i_10316,i_02786,i_01480,i_01746,i_21094,i_01486,i_02334,i_00011
u_00232,i_10316,i_07524,i_00054,i_05407,i_02079,i_17626,i_03468,i_01485,i_02235,i_01522
u_00233,i_10518,i_04102,i_28982,i_02022,i_02076,i_31903,i_31952,i_17923,i_31992,i_31988
u_00234,i_11373,i_01135,i_24980,i_17626,i_05786,i_00037,i_10316,i_00755,i_00122,i_04580
u_00235,i_10316,i_13841,i_00930,i_06228,i_00470,i_18031,i_01480,i_03678,i_00075,i_24019
u_00236,i_00122,i_01111,i_10316,i_04181,i_01468,i_01523,i_01937,i_02631,i_17119,i_11373
u_00237,i_21094,i_00122,i_31952,i_02786,i_00922,i_02235,i_01468,i_10316,i_03468,i_08518
u_00238,i_05267,i_31921,i_01937,i_21094,i_14604,i_00037,i_00389,i_13674,i_01810,i_01468
u_00239,i_11368,i_04692,i_23257,i_05472,i_17687,i_09842,i_05122,i_16660,i_05034,i_12101
u_00240,i_12141,i_02317,i_00470,i_10120,i_01937,i_14604,i_02209,i_02393,i_24980,i_03773
u_00241,i_21033,i_32036,i_01468,i_15708,i_00575,i_08642,i_03829,i_04480,i_04181,i_01044
u_00242,i_02380,i_02786,i_00922,i_05472,i_01523,i_11047,i_08052,i_05267,i_01486,i_02136
u_00243,i_17626,i_00928,i_02136,i_02786,i_01111,i_24980,i_31741,i_14604,i_05103,i_21094
u_00244,i_02831,i_04022,i_11959,i_13670,i_10996,i_08610,i_14526,i_02228,i_04504,i_15005
u_00245,i_01486,i_24980,i_01496,i_00306,i_00554,i_02228,i_02090,i_02080,i_18139,i_08895
u_00246,i_17626,i_01937,i_02786,i_14604,i_01468,i_10316,i_21094,i_02393,i_17108,i_02676
u_00247,i_01937,i_02786,i_01523,i_14604,i_01468,i_26936,i_00062,i_02415,i_00011,i_04692
u_00248,i_10995,i_13547,i_06228,i_10316,i_08881,i_24980,i_17626,i_07370,i_01097,i_04984
u_00249,i_14604,i_10316,i_01523,i_13651,i_17626,i_01937,i_02786,i_09275,i_00948,i_21094
u_00250,i_10316,i_10120,i_17626,i_11373,i_03773,i_09635,i_08132,i_24980,i_07370,i_08091
u_00251,i_13841,i_06228,i_06952,i_24980,i_02136,i_10316,i_13084,i_01523,i_00433,i_02380
